date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-10-03,invaded,07,104,1440,0,0,0
2018-10-03,invaded,08,104,1440,0,0,0
2018-10-03,invaded,09,104,645,20,155,775
2018-10-03,invaded,10,104,1440,0,0,0
2018-10-03,invaded,11,104,1440,0,0,0
2018-10-03,invaded,12,104,1125,20,59,295
2018-10-03,native,13,104,1440,0,0,0
2018-10-03,native,14,104,1430,10,0,0
2018-10-03,native,15,104,1440,0,0,0
2018-10-03,native,16,104,1440,0,0,0
2018-10-03,native,17,104,1265,35,28,140
2018-10-03,native,18,104,1440,0,0,0
2018-10-03,native,19,104,10,40,214,1070
2018-10-03,native,20,104,1440,0,0,0
2018-10-03,native,21,104,1440,0,0,0
2018-10-03,native,22,104,780,10,130,650
2018-10-03,native,23,104,1415,25,0,0
2018-10-03,native,24,104,1440,0,0,0
2018-10-04,invaded,01,105,170,35,247,1235
2018-10-04,invaded,03,105,1440,0,0,0
2018-10-04,invaded,04,105,1440,0,0,0
2018-10-04,invaded,05,105,1440,0,0,0
2018-10-04,invaded,06,105,1440,0,0,0
2018-10-04,invaded,07,105,1440,0,0,0
2018-10-04,invaded,08,105,1440,0,0,0
2018-10-04,invaded,09,105,750,0,138,690
2018-10-04,invaded,10,105,1330,20,18,90
2018-10-04,invaded,11,105,1440,0,0,0
2018-10-04,invaded,12,105,980,15,89,445
2018-10-04,native,13,105,1350,40,10,50
2018-10-04,native,14,105,1370,35,7,35
2018-10-04,native,15,105,1340,70,6,30
2018-10-04,native,16,105,1440,0,0,0
2018-10-04,native,17,105,1175,15,50,250
2018-10-04,native,18,105,1440,0,0,0
2018-10-04,native,19,105,50,20,202,1010
2018-10-04,native,20,105,1365,45,6,30
2018-10-04,native,21,105,1405,35,0,0
2018-10-04,native,22,105,810,60,114,570
2018-10-04,native,23,105,1180,30,46,230
2018-10-04,native,24,105,1435,5,0,0
2018-10-05,invaded,01,106,155,35,250,1250
2018-10-05,invaded,03,106,1440,0,0,0
2018-10-05,invaded,04,106,1415,20,1,5
2018-10-05,invaded,05,106,1440,0,0,0
2018-10-05,invaded,06,106,1440,0,0,0
2018-10-05,invaded,07,106,1345,50,9,45
2018-10-05,invaded,08,106,1440,0,0,0
2018-10-05,invaded,09,106,825,40,115,575
2018-10-05,invaded,10,106,1215,35,38,190
2018-10-05,invaded,11,106,1160,75,41,205
2018-10-05,invaded,12,106,960,30,90,450
2018-10-05,native,13,106,1190,30,44,220
2018-10-05,native,14,106,1215,30,39,195
2018-10-05,native,15,106,1175,40,45,225
2018-10-05,native,16,106,1440,0,0,0
2018-10-05,native,17,106,1115,25,60,300
2018-10-05,native,18,106,1410,15,3,15
2018-10-05,native,19,106,440,35,141,705
2018-10-05,native,20,106,1210,20,42,210
2018-10-05,native,21,106,1210,30,40,200
2018-10-05,native,22,106,630,125,137,685
2018-10-05,native,23,106,1120,15,61,305
2018-10-05,native,24,106,1290,75,15,75
2018-10-06,invaded,01,107,235,30,235,1175
2018-10-06,invaded,03,107,1440,0,0,0
2018-10-06,invaded,04,107,1375,20,9,45
2018-10-06,invaded,05,107,1440,0,0,0
2018-10-06,invaded,06,107,1440,0,0,0
2018-10-06,invaded,07,107,1400,30,2,10
2018-10-06,invaded,08,107,1440,0,0,0
2018-10-06,invaded,09,107,940,30,94,470
2018-10-06,invaded,10,107,1180,20,48,240
2018-10-06,invaded,11,107,1115,35,58,290
2018-10-06,invaded,12,107,940,15,97,485
2018-10-06,native,13,107,1180,25,47,235
2018-10-06,native,14,107,1140,55,49,245
2018-10-06,native,15,107,1160,35,49,245
2018-10-06,native,16,107,1440,0,0,0
2018-10-06,native,17,107,1095,40,61,305
2018-10-06,native,18,107,1390,10,8,40
2018-10-06,native,19,107,660,85,139,695
2018-10-06,native,20,107,1190,10,48,240
2018-10-06,native,21,107,1170,30,48,240
2018-10-06,native,22,107,800,30,122,610
2018-10-06,native,23,107,1100,10,66,330
2018-10-06,native,24,107,1290,65,17,85
2018-10-07,invaded,01,108,285,0,231,1155
2018-10-07,invaded,03,108,1440,0,0,0
2018-10-07,invaded,04,108,1390,25,5,25
2018-10-07,invaded,05,108,1425,15,0,0
2018-10-07,invaded,06,108,1440,0,0,0
2018-10-07,invaded,07,108,1255,90,19,95
2018-10-07,invaded,08,108,1440,0,0,0
2018-10-07,invaded,09,108,1065,35,68,340
2018-10-07,invaded,10,108,1155,30,51,255
2018-10-07,invaded,11,108,1125,35,56,280
2018-10-07,invaded,12,108,950,15,95,475
2018-10-07,native,13,108,1195,10,47,235
2018-10-07,native,14,108,1180,30,46,230
2018-10-07,native,15,108,1165,20,51,255
2018-10-07,native,16,108,1430,10,0,0
2018-10-07,native,17,108,1095,30,63,315
2018-10-07,native,18,108,1390,10,8,40
2018-10-07,native,19,108,730,145,113,565
2018-10-07,native,20,108,1195,5,48,240
2018-10-07,native,21,108,1150,30,52,260
2018-10-07,native,22,108,1020,10,82,410
2018-10-07,native,23,108,1080,35,65,325
2018-10-07,native,24,108,1255,60,25,125
2018-10-08,invaded,01,109,455,10,195,975
2018-10-08,invaded,03,109,1440,0,0,0
2018-10-08,invaded,04,109,1440,0,0,0
2018-10-08,invaded,05,109,1440,0,0,0
2018-10-08,invaded,06,109,1440,0,0,0
2018-10-08,invaded,07,109,1440,0,0,0
2018-10-08,invaded,08,109,1440,0,0,0
2018-10-08,invaded,09,109,1440,0,0,0
2018-10-08,invaded,10,109,1440,0,0,0
2018-10-08,invaded,11,109,1390,45,1,5
2018-10-08,invaded,12,109,1240,15,37,185
2018-10-08,native,13,109,1440,0,0,0
2018-10-08,native,14,109,1440,0,0,0
2018-10-08,native,15,109,1440,0,0,0
2018-10-08,native,16,109,1440,0,0,0
2018-10-08,native,17,109,1440,0,0,0
2018-10-08,native,18,109,1440,0,0,0
2018-10-08,native,19,109,595,80,153,765
2018-10-08,native,20,109,1440,0,0,0
2018-10-08,native,21,109,1440,0,0,0
2018-10-08,native,22,109,1440,0,0,0
2018-10-08,native,23,109,1310,5,25,125
2018-10-08,native,24,109,1440,0,0,0
2018-10-09,invaded,01,110,480,5,191,955
2018-10-09,invaded,03,110,1440,0,0,0
2018-10-09,invaded,04,110,1440,0,0,0
2018-10-09,invaded,05,110,1440,0,0,0
2018-10-09,invaded,06,110,1440,0,0,0
2018-10-09,invaded,07,110,1440,0,0,0
2018-10-09,invaded,08,110,1440,0,0,0
2018-10-09,invaded,09,110,1440,0,0,0
2018-10-09,invaded,10,110,1440,0,0,0
2018-10-09,invaded,11,110,1440,0,0,0
2018-10-09,invaded,12,110,1410,25,1,5
2018-10-09,native,13,110,1440,0,0,0
2018-10-09,native,14,110,1440,0,0,0
2018-10-09,native,15,110,1440,0,0,0
2018-10-09,native,16,110,1440,0,0,0
2018-10-09,native,17,110,1440,0,0,0
2018-10-09,native,18,110,1440,0,0,0
2018-10-09,native,19,110,485,230,145,725
2018-10-09,native,20,110,1440,0,0,0
2018-10-09,native,21,110,1440,0,0,0
2018-10-09,native,22,110,1440,0,0,0
2018-10-09,native,23,110,1440,0,0,0
2018-10-09,native,24,110,1440,0,0,0
2018-10-10,invaded,01,111,1440,0,0,0
2018-10-10,invaded,03,111,1440,0,0,0
2018-10-10,invaded,04,111,1440,0,0,0
2018-10-10,invaded,05,111,1440,0,0,0
2018-10-10,invaded,06,111,1440,0,0,0
2018-10-10,invaded,07,111,1440,0,0,0
2018-10-10,invaded,08,111,1440,0,0,0
2018-10-10,invaded,09,111,1440,0,0,0
2018-10-10,invaded,10,111,1440,0,0,0
2018-10-10,invaded,11,111,1440,0,0,0
2018-10-10,invaded,12,111,1425,15,0,0
2018-10-10,native,13,111,1440,0,0,0
2018-10-10,native,14,111,1440,0,0,0
2018-10-10,native,15,111,1440,0,0,0
2018-10-10,native,16,111,1440,0,0,0
2018-10-10,native,17,111,1440,0,0,0
2018-10-10,native,18,111,1440,0,0,0
2018-10-10,native,19,111,365,130,189,945
2018-10-10,native,20,111,1440,0,0,0
2018-10-10,native,21,111,1440,0,0,0
2018-10-10,native,22,111,1440,0,0,0
2018-10-10,native,23,111,1440,0,0,0
2018-10-10,native,24,111,1440,0,0,0
2018-10-11,invaded,01,112,1440,0,0,0
2018-10-11,invaded,03,112,1440,0,0,0
2018-10-11,invaded,04,112,1440,0,0,0
2018-10-11,invaded,05,112,1440,0,0,0
2018-10-11,invaded,06,112,1440,0,0,0
2018-10-11,invaded,07,112,1440,0,0,0
2018-10-11,invaded,08,112,1440,0,0,0
2018-10-11,invaded,09,112,1440,0,0,0
2018-10-11,invaded,10,112,1440,0,0,0
2018-10-11,invaded,11,112,1440,0,0,0
2018-10-11,invaded,12,112,1290,30,24,120
2018-10-11,native,13,112,1305,5,26,130
2018-10-11,native,14,112,1405,25,2,10
2018-10-11,native,15,112,1440,0,0,0
2018-10-11,native,16,112,1440,0,0,0
2018-10-11,native,17,112,1170,105,33,165
2018-10-11,native,18,112,1440,0,0,0
2018-10-11,native,19,112,765,310,73,365
2018-10-11,native,20,112,1440,0,0,0
2018-10-11,native,21,112,1440,0,0,0
2018-10-11,native,22,112,1440,0,0,0
2018-10-11,native,23,112,1210,75,31,155
2018-10-11,native,24,112,1440,0,0,0
2018-10-12,invaded,01,113,235,35,234,1170
2018-10-12,invaded,03,113,1440,0,0,0
2018-10-12,invaded,04,113,1410,30,0,0
2018-10-12,invaded,05,113,1440,0,0,0
2018-10-12,invaded,06,113,1440,0,0,0
2018-10-12,invaded,07,113,1440,0,0,0
2018-10-12,invaded,08,113,1440,0,0,0
2018-10-12,invaded,09,113,1240,185,3,15
2018-10-12,invaded,10,113,1280,30,26,130
2018-10-12,invaded,11,113,1195,80,33,165
2018-10-12,invaded,12,113,1065,35,68,340
2018-10-12,native,13,113,1175,15,50,250
2018-10-12,native,14,113,1260,10,34,170
2018-10-12,native,15,113,1330,25,17,85
2018-10-12,native,16,113,1435,5,0,0
2018-10-12,native,17,113,1130,35,55,275
2018-10-12,native,18,113,1425,15,0,0
2018-10-12,native,19,113,525,75,168,840
2018-10-12,native,20,113,1200,55,37,185
2018-10-12,native,21,113,1355,35,10,50
2018-10-12,native,22,113,1440,0,0,0
2018-10-12,native,23,113,1140,15,57,285
2018-10-12,native,24,113,1250,80,22,110
2018-10-13,invaded,01,114,215,0,245,1225
2018-10-13,invaded,03,114,1440,0,0,0
2018-10-13,invaded,04,114,1375,40,5,25
2018-10-13,invaded,05,114,1440,0,0,0
2018-10-13,invaded,06,114,1440,0,0,0
2018-10-13,invaded,07,114,1360,75,1,5
2018-10-13,invaded,08,114,1440,0,0,0
2018-10-13,invaded,09,114,480,5,191,955
2018-10-13,invaded,10,114,1210,30,40,200
2018-10-13,invaded,11,114,1115,15,62,310
2018-10-13,invaded,12,114,1010,35,79,395
2018-10-13,native,13,114,1180,10,50,250
2018-10-13,native,14,114,1180,20,48,240
2018-10-13,native,15,114,1220,35,37,185
2018-10-13,native,16,114,1285,35,24,120
2018-10-13,native,17,114,1105,15,64,320
2018-10-13,native,18,114,1420,20,0,0
2018-10-13,native,19,114,525,25,178,890
2018-10-13,native,20,114,1175,10,51,255
2018-10-13,native,21,114,1205,20,43,215
2018-10-13,native,22,114,835,45,112,560
2018-10-13,native,23,114,1140,15,57,285
2018-10-13,native,24,114,1285,40,23,115
2018-10-14,invaded,01,115,515,10,183,915
2018-10-14,invaded,03,115,1440,0,0,0
2018-10-14,invaded,04,115,1390,45,1,5
2018-10-14,invaded,05,115,1435,5,0,0
2018-10-14,invaded,06,115,1440,0,0,0
2018-10-14,invaded,07,115,1310,105,5,25
2018-10-14,invaded,08,115,1440,0,0,0
2018-10-14,invaded,09,115,650,5,79,395
2018-10-14,invaded,10,115,1205,55,36,180
2018-10-14,invaded,11,115,1105,30,61,305
2018-10-14,invaded,12,115,990,15,87,435
2018-10-14,native,13,115,1140,10,58,290
2018-10-14,native,14,115,1170,20,50,250
2018-10-14,native,15,115,1155,20,53,265
2018-10-14,native,16,115,1435,5,0,0
2018-10-14,native,17,115,1085,30,65,325
2018-10-14,native,18,115,1390,20,6,30
2018-10-14,native,19,115,580,150,142,710
2018-10-14,native,20,115,1155,20,53,265
2018-10-14,native,21,115,1180,30,46,230
2018-10-14,native,22,115,830,45,113,565
2018-10-14,native,23,115,1095,15,66,330
2018-10-14,native,24,115,1280,45,23,115
2018-10-15,invaded,03,116,1440,0,0,0
2018-10-15,invaded,04,116,1365,45,6,30
2018-10-15,invaded,05,116,1425,15,0,0
2018-10-15,invaded,06,116,1440,0,0,0
2018-10-15,invaded,07,116,1365,65,2,10
2018-10-15,invaded,08,116,1440,0,0,0
2018-10-15,invaded,09,116,960,20,92,460
2018-10-15,invaded,10,116,1210,35,39,195
2018-10-15,invaded,11,116,1115,25,60,300
2018-10-15,invaded,12,116,965,20,91,455
2018-10-15,native,13,116,1100,25,63,315
2018-10-15,native,14,116,1155,15,54,270
2018-10-15,native,15,116,1130,35,55,275
2018-10-15,native,16,116,1440,0,0,0
2018-10-15,native,17,116,1060,20,72,360
2018-10-15,native,18,116,1340,60,8,40
2018-10-15,native,19,116,795,120,105,525
2018-10-15,native,20,116,1160,20,52,260
2018-10-15,native,21,116,1160,20,52,260
2018-10-15,native,22,116,1440,0,0,0
2018-10-15,native,23,116,1055,15,74,370
2018-10-15,native,24,116,1235,30,35,175
2018-10-16,invaded,03,117,1440,0,0,0
2018-10-16,invaded,04,117,1310,55,15,75
2018-10-16,invaded,05,117,1410,25,1,5
2018-10-16,invaded,06,117,1440,0,0,0
2018-10-16,invaded,07,117,1135,95,42,210
2018-10-16,invaded,08,117,1440,0,0,0
2018-10-16,invaded,09,117,1440,0,0,0
2018-10-16,invaded,10,117,1145,40,51,255
2018-10-16,invaded,11,117,1095,15,66,330
2018-10-16,invaded,12,117,950,20,94,470
2018-10-16,native,13,117,1055,20,73,365
2018-10-16,native,14,117,1125,25,58,290
2018-10-16,native,15,117,1095,15,66,330
2018-10-16,native,16,117,1440,0,0,0
2018-10-16,native,17,117,1040,5,79,395
2018-10-16,native,18,117,1345,40,11,55
2018-10-16,native,19,117,410,45,197,985
2018-10-16,native,20,117,1105,40,59,295
2018-10-16,native,21,117,1115,20,61,305
2018-10-16,native,22,117,1440,0,0,0
2018-10-16,native,23,117,1015,15,82,410
2018-10-16,native,24,117,1185,60,39,195
2018-10-17,invaded,01,118,10,70,272,1360
2018-10-17,invaded,03,118,1440,0,0,0
2018-10-17,invaded,04,118,1355,55,6,30
2018-10-17,invaded,05,118,1440,0,0,0
2018-10-17,invaded,06,118,1440,0,0,0
2018-10-17,invaded,07,118,1335,100,1,5
2018-10-17,invaded,08,118,1440,0,0,0
2018-10-17,invaded,09,118,1440,0,0,0
2018-10-17,invaded,10,118,1240,40,32,160
2018-10-17,invaded,11,118,1165,10,53,265
2018-10-17,invaded,12,118,985,25,86,430
2018-10-17,native,13,118,1105,15,64,320
2018-10-17,native,14,118,1160,15,53,265
2018-10-17,native,15,118,1165,25,50,250
2018-10-17,native,16,118,1430,10,0,0
2018-10-17,native,17,118,1100,35,61,305
2018-10-17,native,18,118,1330,50,12,60
2018-10-17,native,19,118,345,115,196,980
2018-10-17,native,20,118,1160,20,52,260
2018-10-17,native,21,118,1170,25,49,245
2018-10-17,native,22,118,1440,0,0,0
2018-10-17,native,23,118,1035,15,78,390
2018-10-17,native,24,118,1270,25,29,145
2018-10-18,invaded,01,119,150,75,243,1215
2018-10-18,invaded,03,119,1440,0,0,0
2018-10-18,invaded,04,119,1440,0,0,0
2018-10-18,invaded,05,119,1440,0,0,0
2018-10-18,invaded,06,119,1440,0,0,0
2018-10-18,invaded,07,119,1440,0,0,0
2018-10-18,invaded,08,119,1440,0,0,0
2018-10-18,invaded,09,119,1440,0,0,0
2018-10-18,invaded,10,119,1440,0,0,0
2018-10-18,invaded,11,119,1440,0,0,0
2018-10-18,invaded,12,119,1330,80,6,30
2018-10-18,native,13,119,1410,25,1,5
2018-10-18,native,14,119,1440,0,0,0
2018-10-18,native,15,119,1435,5,0,0
2018-10-18,native,16,119,1440,0,0,0
2018-10-18,native,17,119,1300,40,20,100
2018-10-18,native,18,119,1440,0,0,0
2018-10-18,native,19,119,755,100,117,585
2018-10-18,native,20,119,1440,0,0,0
2018-10-18,native,21,119,1440,0,0,0
2018-10-18,native,22,119,1440,0,0,0
2018-10-18,native,23,119,1370,5,13,65
2018-10-18,native,24,119,1440,0,0,0
2018-10-19,invaded,03,120,1440,0,0,0
2018-10-19,invaded,04,120,1440,0,0,0
2018-10-19,invaded,05,120,1440,0,0,0
2018-10-19,invaded,06,120,1440,0,0,0
2018-10-19,invaded,07,120,1440,0,0,0
2018-10-19,invaded,08,120,1440,0,0,0
2018-10-19,invaded,09,120,1190,70,36,180
2018-10-19,invaded,10,120,1440,0,0,0
2018-10-19,invaded,11,120,1440,0,0,0
2018-10-19,invaded,12,120,1140,40,52,260
2018-10-19,native,13,120,1355,30,11,55
2018-10-19,native,14,120,1395,5,8,40
2018-10-19,native,15,120,1360,40,8,40
2018-10-19,native,16,120,1440,0,0,0
2018-10-19,native,17,120,1230,60,30,150
2018-10-19,native,18,120,1440,0,0,0
2018-10-19,native,19,120,435,95,182,910
2018-10-19,native,20,120,1405,20,3,15
2018-10-19,native,21,120,1440,0,0,0
2018-10-19,native,22,120,1440,0,0,0
2018-10-19,native,23,120,1265,10,33,165
2018-10-19,native,24,120,1440,0,0,0
2018-10-20,invaded,03,121,1440,0,0,0
2018-10-20,invaded,04,121,1440,0,0,0
2018-10-20,invaded,05,121,1440,0,0,0
2018-10-20,invaded,06,121,1440,0,0,0
2018-10-20,invaded,07,121,1330,25,17,85
2018-10-20,invaded,08,121,1440,0,0,0
2018-10-20,invaded,09,121,1440,0,0,0
2018-10-20,invaded,10,121,1320,30,18,90
2018-10-20,invaded,11,121,1195,80,33,165
2018-10-20,invaded,12,121,1015,25,80,400
2018-10-20,native,13,121,1090,20,66,330
2018-10-20,native,14,121,1195,30,43,215
2018-10-20,native,15,121,1235,25,36,180
2018-10-20,native,16,121,1430,10,0,0
2018-10-20,native,17,121,1055,10,75,375
2018-10-20,native,18,121,1370,20,10,50
2018-10-20,native,19,121,925,55,92,460
2018-10-20,native,20,121,1145,45,50,250
2018-10-20,native,21,121,1255,65,24,120
2018-10-20,native,22,121,1440,0,0,0
2018-10-20,native,23,121,1060,10,74,370
2018-10-20,native,24,121,1215,60,33,165
2018-10-21,invaded,03,122,1440,0,0,0
2018-10-21,invaded,04,122,1435,5,0,0
2018-10-21,invaded,05,122,1440,0,0,0
2018-10-21,invaded,06,122,1440,0,0,0
2018-10-21,invaded,07,122,1205,170,13,65
2018-10-21,invaded,08,122,1440,0,0,0
2018-10-21,invaded,09,122,1355,85,0,0
2018-10-21,invaded,10,122,1110,35,59,295
2018-10-21,invaded,11,122,1080,45,63,315
2018-10-21,invaded,12,122,965,20,91,455
2018-10-21,native,13,122,1110,5,65,325
2018-10-21,native,14,122,1170,10,52,260
2018-10-21,native,15,122,1220,45,35,175
2018-10-21,native,16,122,1150,70,44,220
2018-10-21,native,17,122,1055,40,69,345
2018-10-21,native,18,122,1335,15,18,90
2018-10-21,native,19,122,825,45,114,570
2018-10-21,native,20,122,1040,35,73,365
2018-10-21,native,21,122,1180,55,41,205
2018-10-21,native,22,122,1440,0,0,0
2018-10-21,native,23,122,1070,15,71,355
2018-10-21,native,24,122,1340,70,6,30
2018-10-22,invaded,03,123,1440,0,0,0
2018-10-22,invaded,04,123,1440,0,0,0
2018-10-22,invaded,05,123,1440,0,0,0
2018-10-22,invaded,06,123,1440,0,0,0
2018-10-22,invaded,07,123,1440,0,0,0
2018-10-22,invaded,08,123,1440,0,0,0
2018-10-22,invaded,09,123,540,45,171,855
2018-10-22,invaded,10,123,1375,35,6,30
2018-10-22,invaded,11,123,1155,30,51,255
2018-10-22,invaded,12,123,1025,35,76,380
2018-10-22,native,13,123,1240,45,31,155
2018-10-22,native,14,123,1205,95,28,140
2018-10-22,native,15,123,1215,70,31,155
2018-10-22,native,16,123,1420,20,0,0
2018-10-22,native,17,123,1175,15,50,250
2018-10-22,native,18,123,1440,0,0,0
2018-10-22,native,19,123,415,40,197,985
2018-10-22,native,20,123,1160,105,35,175
2018-10-22,native,21,123,1350,50,8,40
2018-10-22,native,22,123,820,50,114,570
2018-10-22,native,23,123,1155,10,55,275
2018-10-22,native,24,123,1440,0,0,0
2018-10-23,invaded,03,124,1440,0,0,0
2018-10-23,invaded,04,124,1440,0,0,0
2018-10-23,invaded,05,124,1440,0,0,0
2018-10-23,invaded,06,124,1440,0,0,0
2018-10-23,invaded,07,124,1440,0,0,0
2018-10-23,invaded,08,124,1440,0,0,0
2018-10-23,invaded,09,124,340,10,218,1090
2018-10-23,invaded,10,124,1440,0,0,0
2018-10-23,invaded,11,124,1440,0,0,0
2018-10-23,invaded,12,124,1440,0,0,0
2018-10-23,native,13,124,1440,0,0,0
2018-10-23,native,14,124,1440,0,0,0
2018-10-23,native,15,124,1440,0,0,0
2018-10-23,native,16,124,1440,0,0,0
2018-10-23,native,17,124,1440,0,0,0
2018-10-23,native,18,124,1440,0,0,0
2018-10-23,native,19,124,575,145,144,720
2018-10-23,native,20,124,1440,0,0,0
2018-10-23,native,21,124,1440,0,0,0
2018-10-23,native,22,124,650,70,144,720
2018-10-23,native,23,124,1440,0,0,0
2018-10-23,native,24,124,1440,0,0,0
2018-10-24,invaded,03,125,1440,0,0,0
2018-10-24,invaded,04,125,1440,0,0,0
2018-10-24,invaded,05,125,1440,0,0,0
2018-10-24,invaded,06,125,1440,0,0,0
2018-10-24,invaded,07,125,1440,0,0,0
2018-10-24,invaded,08,125,1440,0,0,0
2018-10-24,invaded,09,125,345,0,219,1095
2018-10-24,invaded,10,125,1440,0,0,0
2018-10-24,invaded,11,125,1440,0,0,0
2018-10-24,invaded,12,125,1165,45,46,230
2018-10-24,native,13,125,1440,0,0,0
2018-10-24,native,14,125,1440,0,0,0
2018-10-24,native,15,125,1440,0,0,0
2018-10-24,native,16,125,1440,0,0,0
2018-10-24,native,17,125,1440,0,0,0
2018-10-24,native,18,125,1440,0,0,0
2018-10-24,native,19,125,600,145,139,695
2018-10-24,native,20,125,1440,0,0,0
2018-10-24,native,21,125,1440,0,0,0
2018-10-24,native,22,125,360,5,215,1075
2018-10-24,native,23,125,1385,35,4,20
2018-10-24,native,24,125,1440,0,0,0
2018-10-25,invaded,03,126,1435,0,0,0
2018-10-25,invaded,04,126,1440,0,0,0
2018-10-25,invaded,05,126,1435,0,0,0
2018-10-25,invaded,06,126,1435,0,0,0
2018-10-25,invaded,07,126,1435,0,0,0
2018-10-25,invaded,08,126,1435,0,0,0
2018-10-25,invaded,10,126,1435,0,0,0
2018-10-25,invaded,11,126,1435,0,0,0
2018-10-25,invaded,12,126,1365,30,9,45
2018-10-25,native,13,126,1435,0,0,0
2018-10-25,native,14,126,1435,0,0,0
2018-10-25,native,15,126,1435,0,0,0
2018-10-25,native,16,126,1435,0,0,0
2018-10-25,native,17,126,1435,0,0,0
2018-10-25,native,18,126,665,0,0,0
2018-10-25,native,20,126,1440,0,0,0
2018-10-25,native,21,126,1435,0,0,0
2018-10-25,native,22,126,400,10,206,1030
2018-10-25,native,23,126,1435,0,0,0
2018-10-25,native,24,126,1435,0,0,0
2018-10-26,invaded,03,127,1440,0,0,0
2018-10-26,invaded,04,127,1440,0,0,0
2018-10-26,invaded,05,127,1440,0,0,0
2018-10-26,invaded,06,127,1440,0,0,0
2018-10-26,invaded,07,127,1440,0,0,0
2018-10-26,invaded,08,127,1440,0,0,0
2018-10-26,invaded,09,127,35,45,272,1360
2018-10-26,invaded,10,127,1440,0,0,0
2018-10-26,invaded,11,127,1440,0,0,0
2018-10-26,invaded,12,127,1440,0,0,0
2018-10-26,native,13,127,1440,0,0,0
2018-10-26,native,14,127,1440,0,0,0
2018-10-26,native,15,127,1440,0,0,0
2018-10-26,native,16,127,1440,0,0,0
2018-10-26,native,17,127,1440,0,0,0
2018-10-26,native,20,127,1440,0,0,0
2018-10-26,native,21,127,1440,0,0,0
2018-10-26,native,22,127,355,10,215,1075
2018-10-26,native,23,127,1440,0,0,0
2018-10-26,native,24,127,1440,0,0,0
2018-10-27,invaded,03,128,1440,0,0,0
2018-10-27,invaded,04,128,1440,0,0,0
2018-10-27,invaded,05,128,1440,0,0,0
2018-10-27,invaded,06,128,1440,0,0,0
2018-10-27,invaded,07,128,1440,0,0,0
2018-10-27,invaded,08,128,1440,0,0,0
2018-10-27,invaded,10,128,1440,0,0,0
2018-10-27,invaded,11,128,1440,0,0,0
2018-10-27,invaded,12,128,1440,0,0,0
2018-10-27,native,13,128,1410,10,4,20
2018-10-27,native,14,128,1440,0,0,0
2018-10-27,native,15,128,1440,0,0,0
2018-10-27,native,16,128,1440,0,0,0
2018-10-27,native,17,128,1345,45,10,50
2018-10-27,native,20,128,1440,0,0,0
2018-10-27,native,21,128,1440,0,0,0
2018-10-27,native,22,128,200,10,246,1230
2018-10-27,native,23,128,1400,20,4,20
2018-10-27,native,24,128,1440,0,0,0
2018-10-28,invaded,03,129,1440,0,0,0
2018-10-28,invaded,04,129,1440,0,0,0
2018-10-28,invaded,05,129,1440,0,0,0
2018-10-28,invaded,06,129,1440,0,0,0
2018-10-28,invaded,07,129,1440,0,0,0
2018-10-28,invaded,08,129,1440,0,0,0
2018-10-28,invaded,10,129,1375,60,1,5
2018-10-28,invaded,11,129,1440,0,0,0
2018-10-28,invaded,12,129,1205,10,45,225
2018-10-28,native,13,129,1180,20,48,240
2018-10-28,native,14,129,1385,35,4,20
2018-10-28,native,15,129,1440,0,0,0
2018-10-28,native,16,129,1355,40,9,45
2018-10-28,native,17,129,1205,25,42,210
2018-10-28,native,20,129,1410,15,3,15
2018-10-28,native,21,129,1440,0,0,0
2018-10-28,native,22,129,320,10,222,1110
2018-10-28,native,23,129,1205,30,41,205
2018-10-28,native,24,129,1440,0,0,0
2018-10-29,invaded,01,130,500,60,156,780
2018-10-29,invaded,03,130,1440,0,0,0
2018-10-29,invaded,04,130,1440,0,0,0
2018-10-29,invaded,05,130,1440,0,0,0
2018-10-29,invaded,06,130,1440,0,0,0
2018-10-29,invaded,07,130,1440,0,0,0
2018-10-29,invaded,08,130,1440,0,0,0
2018-10-29,invaded,10,130,1375,40,5,25
2018-10-29,invaded,11,130,1305,90,9,45
2018-10-29,invaded,12,130,1130,10,60,300
